#timestamp,read_throughput,write_throughput,total_throughput,ops_read,ops_write,total_ops,read_latency,write_latency
2019-03-23 17:15:00,3.59,37.96,41.55,412,2098,2510,2.87,0.49
2019-03-23 17:16:00,2.25,70.04,72.29,313,3242,3555,3.53,0.52
2019-03-23 17:17:00,2.01,34.55,36.56,474,2003,2477,2.46,0.49
2019-03-23 17:18:00,1.65,36.09,37.74,372,2026,2398,2.88,0.49
2019-03-23 17:19:00,3.40,66.82,70.22,594,3210,3804,1.86,0.49
2019-03-23 17:20:00,3.36,44.27,47.62,475,2342,2817,1.89,0.52
2019-03-23 17:21:00,3.19,54.81,58.00,334,2694,3028,2.24,0.54
2019-03-23 17:22:00,1.60,50.68,52.28,225,2602,2827,2.69,0.50
2019-03-23 17:23:00,3.54,92.32,95.86,321,3936,4257,3.41,0.51
2019-03-23 17:24:00,20.36,91.68,112.04,3223,3729,6952,0.91,0.54
2019-03-23 17:25:00,35.69,88.14,123.83,7971,3543,11514,0.58,0.55
2019-03-23 17:26:00,22.50,93.47,115.97,4761,3718,8479,0.49,0.52
2019-03-23 17:27:00,31.63,80.90,112.52,7636,3128,10764,0.51,0.51
2019-03-23 17:28:00,9.00,60.26,69.26,1597,2842,4439,0.67,0.47
2019-03-23 17:29:00,7.37,57.14,64.52,1659,2866,4525,0.65,0.47
2019-03-23 17:30:00,37.53,80.98,118.52,7051,3223,10274,0.49,0.55
2019-03-23 17:31:00,20.77,43.05,63.82,2978,2409,5387,0.68,0.51
2019-03-23 17:32:00,14.92,47.38,62.30,2204,2877,5081,0.61,0.47
2019-03-23 17:33:00,20.11,43.02,63.13,3268,2596,5864,0.49,0.45
2019-03-23 17:34:00,4.28,43.88,48.15,432,2686,3118,1.45,0.44
2019-03-23 17:35:00,7.14,50.47,57.61,1158,2837,3995,1.24,0.48
2019-03-23 17:36:00,6.47,43.71,50.18,1060,2668,3728,1.38,0.47
2019-03-23 17:37:00,5.41,44.63,50.05,567,2712,3279,2.17,0.46
2019-03-23 17:38:00,4.06,42.10,46.16,526,2583,3109,2.75,0.48
2019-03-23 17:39:00,4.89,42.86,47.75,448,2595,3043,3.05,0.48
2019-03-23 17:40:00,3.57,47.76,51.33,404,2826,3230,2.70,0.47
2019-03-23 17:41:00,4.16,47.19,51.34,475,2817,3292,2.30,0.46
2019-03-23 17:42:00,3.64,43.96,47.60,428,2634,3062,2.37,0.46
2019-03-23 17:43:00,8.84,46.03,54.88,741,2774,3515,1.66,0.46
2019-03-23 17:44:00,13.60,43.34,56.94,3210,2564,5774,0.79,0.46
2019-03-23 17:45:00,12.25,45.18,57.43,1935,2543,4478,1.12,0.50
2019-03-23 17:46:00,3.86,42.88,46.75,559,2321,2880,2.66,0.50
2019-03-23 17:47:00,5.00,38.76,43.76,635,2159,2794,1.89,0.47
2019-03-23 17:48:00,2.88,37.40,40.28,382,2146,2528,3.22,0.47
2019-03-23 17:49:00,1.95,37.72,39.67,285,2181,2466,3.34,0.46
2019-03-23 17:50:00,5.25,46.56,51.80,569,2465,3034,2.11,0.48
2019-03-23 17:51:00,4.07,42.84,46.92,399,2385,2784,2.45,0.47
2019-03-23 17:52:00,2.64,38.37,41.01,313,2168,2481,3.06,0.46
2019-03-23 17:53:00,1.90,37.91,39.82,276,2084,2360,3.30,0.47
2019-03-23 17:54:00,1.53,36.93,38.46,276,2053,2329,3.29,0.46
2019-03-23 17:55:00,1.34,37.50,38.84,232,2097,2329,3.94,0.47
2019-03-23 17:56:00,1.61,37.64,39.26,303,2126,2429,3.09,0.46
2019-03-23 17:57:00,1.30,35.44,36.74,213,2025,2238,4.31,0.47
2019-03-23 17:58:00,2.13,38.55,40.68,332,2218,2550,2.73,0.46
2019-03-23 17:59:00,1.23,42.89,44.11,238,2292,2530,3.48,0.46
2019-03-23 18:00:00,42.15,72.39,114.53,5840,3335,9175,1.08,0.59
2019-03-23 18:01:00,20.37,48.94,69.31,3311,2452,5763,1.84,0.57
2019-03-23 18:02:00,19.28,45.17,64.45,3873,2290,6163,1.77,0.56
2019-03-23 18:03:00,7.54,41.20,48.74,1471,2166,3637,3.57,0.54
2019-03-23 18:04:00,18.99,38.42,57.41,4475,2059,6534,1.43,0.54
2019-03-23 18:05:00,20.98,56.28,77.26,4428,2739,7167,1.46,0.55
2019-03-23 18:06:00,8.70,45.20,53.91,1919,2291,4210,2.57,0.54
2019-03-23 18:07:00,9.70,37.95,47.65,2072,2041,4113,2.23,0.53
2019-03-23 18:08:00,8.74,40.78,49.52,1471,2201,3672,2.12,0.51
2019-03-23 18:09:00,3.26,41.10,44.36,515,2238,2753,2.11,0.50
2019-03-23 18:10:00,2.82,41.98,44.80,398,2210,2608,2.58,0.50
2019-03-23 18:11:00,1.39,38.72,40.12,170,2165,2335,4.55,0.48
2019-03-23 18:12:00,1.05,38.53,39.58,147,2169,2316,5.09,0.48
2019-03-23 18:13:00,1.89,40.29,42.18,194,2205,2399,4.58,0.49
2019-03-23 18:14:00,1.09,43.31,44.40,139,2264,2403,5.19,0.48
2019-03-23 18:15:00,4.17,38.69,42.86,375,2086,2461,2.79,0.50
2019-03-23 18:16:00,0.97,36.66,37.63,157,2062,2219,4.46,0.49
2019-03-23 18:17:00,0.86,37.91,38.77,145,2155,2300,4.76,0.49
2019-03-23 18:18:00,0.86,34.27,35.14,142,1948,2090,4.86,0.49
2019-03-23 18:19:00,0.87,36.07,36.95,148,2051,2199,4.78,0.48
2019-03-23 18:20:00,5.75,47.55,53.30,921,2489,3410,1.21,0.50
2019-03-23 18:21:00,6.60,41.20,47.80,936,2305,3241,1.08,0.50
2019-03-23 18:22:00,6.43,37.95,44.38,940,2152,3092,1.14,0.49
2019-03-23 18:23:00,1.93,34.57,36.50,251,1939,2190,3.11,0.54
2019-03-23 18:24:00,12.65,33.55,46.20,1490,1960,3450,1.03,0.53
2019-03-23 18:25:00,2.90,40.59,43.49,234,2304,2538,3.92,0.50
2019-03-23 18:26:00,1.14,36.06,37.20,133,2026,2159,5.35,0.51
2019-03-23 18:27:00,1.04,38.88,39.93,144,2157,2301,4.96,0.49
2019-03-23 18:28:00,2.05,37.83,39.88,355,2157,2512,2.23,0.47
2019-03-23 18:29:00,2.24,36.50,38.74,375,2190,2565,2.92,0.49
2019-03-23 18:30:00,5.88,42.62,48.50,486,2311,2797,2.46,0.52
2019-03-23 18:31:00,1.66,39.58,41.24,161,2215,2376,4.45,0.53
2019-03-23 18:32:00,0.96,36.78,37.74,141,2124,2265,4.94,0.52
2019-03-23 18:33:00,0.92,36.43,37.34,138,2054,2192,4.92,0.49
2019-03-23 18:34:00,0.88,36.19,37.07,144,2038,2182,4.78,0.50
2019-03-23 18:35:00,1.04,41.78,42.82,147,2200,2347,4.92,0.50
2019-03-23 18:36:00,1.04,38.74,39.78,163,2170,2333,4.32,0.50
2019-03-23 18:37:00,0.94,35.04,35.98,151,1991,2142,4.61,0.50
2019-03-23 18:38:00,6.48,34.62,41.10,357,1957,2314,2.37,0.49
2019-03-23 18:39:00,4.14,38.62,42.76,469,2140,2609,1.86,0.49
2019-03-23 18:40:00,4.59,37.71,42.29,883,2115,2998,1.18,0.50
2019-03-23 18:41:00,5.54,35.85,41.38,1037,2087,3124,1.04,0.53
2019-03-23 18:42:00,3.03,36.60,39.63,477,2077,2554,1.78,0.50
2019-03-23 18:43:00,2.20,35.47,37.68,346,1984,2330,2.46,0.49
2019-03-23 18:44:00,1.12,33.22,34.34,186,1903,2089,3.27,0.47
2019-03-23 18:45:00,2.01,39.25,41.26,290,2185,2475,2.47,0.50
2019-03-23 18:46:00,1.54,36.85,38.38,254,2070,2324,2.55,0.48
2019-03-23 18:47:00,1.33,36.11,37.44,216,2088,2304,3.07,0.47
2019-03-23 18:48:00,5.18,38.70,43.88,395,2203,2598,1.85,0.47
2019-03-23 18:49:00,1.51,35.99,37.50,288,2150,2438,2.44,0.45
2019-03-23 18:50:00,6.87,62.27,69.14,1044,3137,4181,0.95,0.48
2019-03-23 18:51:00,6.97,75.72,82.69,896,3304,4200,1.14,0.53
2019-03-23 18:52:00,8.02,95.13,103.15,957,3847,4804,1.02,0.56
2019-03-23 18:53:00,6.39,78.56,84.95,642,3205,3847,2.67,0.56
2019-03-23 18:54:00,9.74,65.58,75.32,907,2576,3483,3.46,0.57
2019-03-23 18:55:00,12.31,64.64,76.95,1043,2547,3590,3.27,0.62
2019-03-23 18:56:00,10.84,69.94,80.78,803,2554,3357,3.45,0.63
2019-03-23 18:57:00,11.64,69.24,80.88,1275,2727,4002,2.60,0.59
2019-03-23 18:58:00,19.49,67.91,87.40,3504,2508,6012,1.33,0.57
2019-03-23 18:59:00,20.45,73.14,93.59,3188,2571,5759,1.11,0.56
2019-03-23 19:00:00,58.22,68.09,126.32,9241,2650,11891,0.57,0.58
2019-03-23 19:01:00,32.57,60.53,93.09,4927,2315,7242,0.66,0.60
2019-03-23 19:02:00,19.22,66.57,85.79,2869,2480,5349,0.76,0.61
2019-03-23 19:03:00,5.52,57.49,63.01,954,2299,3253,1.17,0.59
2019-03-23 19:04:00,14.03,48.28,62.31,3464,2096,5560,0.68,0.52
2019-03-23 19:05:00,19.12,49.06,68.19,4607,2510,7117,0.54,0.49
2019-03-23 19:06:00,5.55,43.48,49.03,1104,2289,3393,1.15,0.49
2019-03-23 19:07:00,7.57,39.63,47.21,1666,2145,3811,1.04,0.49
2019-03-23 19:08:00,11.46,37.62,49.08,1697,2107,3804,1.07,0.50
2019-03-23 19:09:00,5.09,36.54,41.63,1020,2065,3085,1.37,0.50
2019-03-23 19:10:00,7.37,46.92,54.29,873,2271,3144,1.58,0.52
2019-03-23 19:11:00,4.38,55.04,59.41,934,2389,3323,1.33,0.54
2019-03-23 19:12:00,12.18,60.90,73.08,2331,2459,4790,0.93,0.55
2019-03-23 19:13:00,2.66,59.90,62.56,305,2274,2579,3.46,0.56
2019-03-23 19:14:00,1.72,55.38,57.10,295,2222,2517,3.38,0.52
2019-03-23 19:15:00,7.46,57.78,65.25,584,2212,2796,2.27,0.56
2019-03-23 19:16:00,3.64,58.46,62.11,337,2251,2588,3.07,0.55
2019-03-23 19:17:00,2.36,48.53,50.89,387,2062,2449,2.83,0.55
2019-03-23 19:18:00,4.34,57.98,62.31,661,2195,2856,2.27,0.54
2019-03-23 19:19:00,3.61,56.96,60.57,742,2163,2905,1.68,0.53
2019-03-23 19:20:00,7.76,63.59,71.36,1197,2545,3742,1.26,0.56
2019-03-23 19:21:00,7.70,58.82,66.51,1372,2459,3831,1.15,0.54
2019-03-23 19:22:00,6.77,52.25,59.02,1446,2182,3628,1.07,0.54
2019-03-23 19:23:00,9.11,57.29,66.41,1828,2404,4232,0.94,0.54
2019-03-23 19:24:00,37.53,55.24,92.78,8149,2677,10826,0.63,0.57
2019-03-23 19:25:00,11.62,48.00,59.62,2392,2888,5280,0.80,0.48
2019-03-23 19:26:00,6.97,46.11,53.08,1380,2816,4196,1.09,0.48
2019-03-23 19:27:00,6.92,48.29,55.21,777,3019,3796,1.65,0.48
2019-03-23 19:28:00,6.44,50.18,56.62,914,3231,4145,1.56,0.49
2019-03-23 19:29:00,4.51,49.76,54.27,516,3199,3715,2.24,0.49
2019-03-23 19:30:00,24.93,57.04,81.97,3486,3423,6909,0.77,0.52
2019-03-23 19:31:00,17.99,55.63,73.62,2815,3290,6105,0.99,0.51
2019-03-23 19:32:00,29.02,53.67,82.69,6093,3376,9469,0.66,0.51
2019-03-23 19:33:00,8.87,49.08,57.95,1342,3041,4383,1.28,0.51
2019-03-23 19:34:00,5.39,46.58,51.97,644,3000,3644,1.90,0.50
2019-03-23 19:35:00,8.82,55.87,64.69,1076,3328,4404,1.49,0.53
2019-03-23 19:36:00,11.59,51.03,62.61,1496,3077,4573,2.39,0.55
2019-03-23 19:37:00,11.03,44.60,55.62,1379,2673,4052,4.01,0.56
2019-03-23 19:38:00,6.86,43.23,50.10,763,2516,3279,2.58,0.51
2019-03-23 19:39:00,3.05,40.97,44.01,382,2401,2783,2.83,0.48
2019-03-23 19:40:00,15.00,58.17,73.17,2053,2830,4883,1.58,0.53
2019-03-23 19:41:00,7.11,56.27,63.38,525,2947,3472,2.22,0.50
2019-03-23 19:42:00,6.67,86.29,92.96,678,3478,4156,1.78,0.52
2019-03-23 19:43:00,12.51,43.90,56.42,1078,2159,3237,1.37,0.51
2019-03-23 19:44:00,16.85,38.79,55.64,3906,2006,5912,0.76,0.49
2019-03-23 19:45:00,15.48,53.39,68.87,3166,2432,5598,1.46,0.56
2019-03-23 19:46:00,5.11,41.57,46.68,980,2213,3193,2.21,0.52
2019-03-23 19:47:00,1.57,39.04,40.61,233,2145,2378,4.63,0.50
2019-03-23 19:48:00,1.28,41.37,42.65,219,2290,2509,4.90,0.50
2019-03-23 19:49:00,1.44,41.25,42.70,263,2281,2544,3.90,0.49
2019-03-23 19:50:00,13.53,48.85,62.38,2717,2531,5248,2.78,0.53
2019-03-23 19:51:00,8.49,43.16,51.65,1562,2332,3894,1.02,0.52
2019-03-23 19:52:00,6.65,42.99,49.65,1145,2368,3513,1.22,0.51
2019-03-23 19:53:00,6.58,38.15,44.73,555,2107,2662,2.17,0.53
2019-03-23 19:54:00,3.85,37.64,41.49,573,2094,2667,2.50,0.50
2019-03-23 19:55:00,3.06,38.50,41.56,379,2139,2518,3.00,0.49
2019-03-23 19:56:00,2.76,37.79,40.55,346,2064,2410,3.26,0.50
2019-03-23 19:57:00,3.21,35.84,39.04,336,2018,2354,3.27,0.50
2019-03-23 19:58:00,3.13,38.98,42.11,348,2222,2570,3.06,0.52
2019-03-23 19:59:00,3.05,39.00,42.04,383,2124,2507,2.91,0.51
2019-03-23 20:00:00,33.04,46.06,79.10,4082,2375,6457,1.30,0.66
2019-03-23 20:01:00,15.54,42.62,58.16,1870,2135,4005,1.73,0.64
2019-03-23 20:02:00,3.17,37.49,40.65,577,2116,2693,1.85,0.52
2019-03-23 20:03:00,2.28,37.72,40.00,385,2044,2429,2.87,0.54
2019-03-23 20:04:00,11.59,36.17,47.77,2885,1979,4864,0.96,0.54
2019-03-23 20:05:00,9.10,51.00,60.10,2279,2580,4859,0.83,0.55
2019-03-23 20:06:00,2.78,48.28,51.06,495,2396,2891,3.36,0.54
2019-03-23 20:07:00,9.82,46.66,56.48,2298,2307,4605,3.38,0.58
2019-03-23 20:08:00,14.05,40.19,54.24,3977,2146,6123,1.66,0.57
2019-03-23 20:09:00,14.96,39.99,54.94,3618,2124,5742,1.43,0.56
2019-03-23 20:10:00,9.46,45.84,55.30,1792,2443,4235,2.02,0.56
2019-03-23 20:11:00,14.96,44.37,59.34,2380,2388,4768,2.59,0.57
2019-03-23 20:12:00,17.19,37.86,55.05,2618,2132,4750,2.26,0.58
2019-03-23 20:13:00,7.43,38.68,46.11,1135,2091,3226,1.75,0.53
2019-03-23 20:14:00,2.02,38.07,40.09,381,2087,2468,2.42,0.49
2019-03-23 20:15:00,4.01,47.71,51.73,329,2241,2570,1.97,0.51
2019-03-23 20:16:00,1.47,44.65,46.11,256,2090,2346,2.40,0.51
2019-03-23 20:17:00,5.71,34.03,39.74,588,1888,2476,4.25,0.51
2019-03-23 20:18:00,1.15,36.25,37.40,207,2067,2274,2.48,0.47
2019-03-23 20:19:00,1.68,37.22,38.90,280,2038,2318,2.19,0.47
2019-03-23 20:20:00,2.62,46.93,49.55,374,2476,2850,1.95,0.48
2019-03-23 20:21:00,1.16,39.56,40.73,212,2221,2433,2.51,0.48
2019-03-23 20:22:00,1.30,37.37,38.67,231,2155,2386,2.38,0.47
2019-03-23 20:23:00,1.47,37.09,38.56,246,2081,2327,2.21,0.47
2019-03-23 20:24:00,22.99,33.24,56.22,3778,1937,5715,0.70,0.47
2019-03-23 20:25:00,2.68,38.86,41.53,468,2249,2717,1.61,0.46
2019-03-23 20:26:00,1.80,39.51,41.31,304,2176,2480,2.03,0.46
2019-03-23 20:27:00,1.36,37.62,38.97,226,2149,2375,2.16,0.45
2019-03-23 20:28:00,1.64,37.21,38.84,277,2149,2426,2.46,0.46
2019-03-23 20:29:00,1.92,37.53,39.45,338,2164,2502,2.72,0.47
2019-03-23 20:30:00,2.54,42.35,44.89,383,2316,2699,2.49,0.53
2019-03-23 20:31:00,3.05,40.78,43.83,572,2261,2833,1.81,0.55
2019-03-23 20:32:00,1.81,34.50,36.31,336,1996,2332,2.89,0.55
2019-03-23 20:33:00,2.69,37.53,40.22,540,2165,2705,1.86,0.54
2019-03-23 20:34:00,2.77,36.49,39.26,437,2043,2480,2.37,0.53
2019-03-23 20:35:00,2.25,45.76,48.01,413,2392,2805,2.66,0.55
2019-03-23 20:36:00,2.55,36.13,38.68,421,2031,2452,2.60,0.53
2019-03-23 20:37:00,1.75,33.51,35.26,343,1899,2242,2.64,0.53
2019-03-23 20:38:00,1.83,35.82,37.65,357,2017,2374,2.58,0.51
2019-03-23 20:39:00,1.71,34.93,36.64,347,1985,2332,2.64,0.51
2019-03-23 20:40:00,1.77,40.16,41.93,349,2288,2637,2.42,0.53
2019-03-23 20:41:00,1.86,40.40,42.26,363,2274,2637,2.45,0.52
2019-03-23 20:42:00,1.85,35.51,37.37,363,2019,2382,2.52,0.51
2019-03-23 20:43:00,2.11,34.21,36.32,382,1936,2318,2.25,0.50
2019-03-23 20:44:00,1.85,34.24,36.09,351,1950,2301,2.66,0.49
2019-03-23 20:45:00,2.21,36.13,38.34,357,2068,2425,2.76,0.51
2019-03-23 20:46:00,1.82,40.60,42.43,350,2170,2520,2.68,0.52
2019-03-23 20:47:00,1.85,34.15,36.00,363,1925,2288,2.66,0.50
2019-03-23 20:48:00,8.70,37.02,45.72,786,2024,2810,2.59,0.54
2019-03-23 20:49:00,5.96,38.17,44.13,1115,2153,3268,2.02,0.53
2019-03-23 20:50:00,5.11,48.76,53.86,722,2546,3268,1.71,0.52
2019-03-23 20:51:00,3.15,40.59,43.75,413,2273,2686,2.37,0.50
2019-03-23 20:52:00,2.48,37.80,40.28,420,2123,2543,2.29,0.49
2019-03-23 20:53:00,3.99,40.39,44.38,441,2207,2648,2.34,0.48
2019-03-23 20:54:00,2.31,40.55,42.85,390,2179,2569,2.37,0.47
2019-03-23 20:55:00,2.40,39.91,42.31,480,2151,2631,2.04,0.48
2019-03-23 20:56:00,2.05,36.28,38.33,406,2116,2522,2.47,0.47
2019-03-23 20:57:00,1.79,35.73,37.52,364,2082,2446,2.55,0.47
2019-03-23 20:58:00,8.75,36.74,45.49,927,2066,2993,1.29,0.47
2019-03-23 20:59:00,2.35,35.69,38.04,440,2090,2530,2.31,0.46
2019-03-23 21:00:00,21.61,41.31,62.92,2271,2138,4409,2.00,0.61
2019-03-23 21:01:00,6.15,36.66,42.81,561,2034,2595,2.36,0.56
2019-03-23 21:02:00,2.08,36.21,38.30,371,2039,2410,2.77,0.53
2019-03-23 21:03:00,3.19,34.01,37.20,353,1944,2297,2.85,0.57
2019-03-23 21:04:00,7.17,32.49,39.66,1690,1871,3561,1.02,0.57
2019-03-23 21:05:00,2.22,49.97,52.19,372,2553,2925,1.88,0.57
2019-03-23 21:06:00,2.48,37.46,39.94,332,1943,2275,2.71,0.55
2019-03-23 21:07:00,1.74,32.96,34.70,288,1918,2206,3.06,0.54
2019-03-23 21:08:00,2.85,33.86,36.71,422,1929,2351,2.05,0.55
2019-03-23 21:09:00,1.40,34.34,35.74,245,1943,2188,3.03,0.56
2019-03-23 21:10:00,2.00,37.99,39.98,318,2107,2425,2.64,0.58
2019-03-23 21:11:00,3.01,37.63,40.63,531,2133,2664,1.67,0.57
2019-03-23 21:12:00,1.53,34.97,36.50,260,2015,2275,2.87,0.55
2019-03-23 21:13:00,1.07,31.36,32.43,185,1807,1992,3.25,0.53
2019-03-23 21:14:00,0.66,33.01,33.67,103,1846,1949,4.67,0.53
2019-03-23 21:15:00,1.17,35.27,36.43,131,2003,2134,4.13,0.54
2019-03-23 21:16:00,0.91,39.70,40.61,134,2191,2325,4.11,0.56
2019-03-23 21:17:00,2.59,37.71,40.31,513,2092,2605,1.36,0.55
2019-03-23 21:18:00,1.78,35.86,37.64,315,1981,2296,2.05,0.55
2019-03-23 21:19:00,2.23,34.10,36.33,434,1950,2384,1.54,0.55
2019-03-23 21:20:00,2.97,46.02,49.00,294,2416,2710,1.92,0.58
2019-03-23 21:21:00,2.67,41.65,44.32,271,2307,2578,1.97,0.58
2019-03-23 21:22:00,1.07,35.26,36.33,190,2015,2205,2.72,0.57
2019-03-23 21:23:00,1.30,32.73,34.04,204,1922,2126,2.68,0.56
2019-03-23 21:24:00,4.65,34.88,39.53,394,2018,2412,1.70,0.58
2019-03-23 21:25:00,1.22,37.94,39.16,205,2134,2339,2.25,0.56
2019-03-23 21:26:00,1.39,35.93,37.31,225,1987,2212,2.76,0.57
2019-03-23 21:27:00,2.07,39.04,41.11,265,2150,2415,3.72,0.58
2019-03-23 21:28:00,2.38,36.90,39.27,265,2066,2331,2.45,0.58
2019-03-23 21:29:00,1.28,34.78,36.06,229,2017,2246,2.85,0.56
2019-03-23 21:30:00,4.10,43.27,47.37,680,2320,3000,1.85,0.61
2019-03-23 21:31:00,1.12,40.74,41.86,219,2310,2529,2.68,0.58
2019-03-23 21:32:00,0.92,32.68,33.60,181,1843,2024,2.57,0.54
2019-03-23 21:33:00,1.07,34.89,35.96,213,1930,2143,3.16,0.56
2019-03-23 21:34:00,2.14,29.96,32.10,482,1704,2186,1.59,0.56
2019-03-23 21:35:00,2.51,48.37,50.88,467,2299,2766,2.09,0.59
2019-03-23 21:36:00,2.33,36.73,39.05,382,1970,2352,2.21,0.58
2019-03-23 21:37:00,1.25,35.61,36.87,239,2006,2245,2.69,0.55
2019-03-23 21:38:00,1.17,32.45,33.62,243,1853,2096,2.66,0.55
2019-03-23 21:39:00,1.16,32.34,33.50,225,1859,2084,2.36,0.54
2019-03-23 21:40:00,1.64,40.77,42.41,280,2279,2559,2.06,0.56
2019-03-23 21:41:00,1.15,38.78,39.94,240,2157,2397,2.72,0.55
2019-03-23 21:42:00,1.17,33.03,34.20,246,1855,2101,2.54,0.64
2019-03-23 21:43:00,1.34,32.09,33.43,264,1853,2117,2.42,0.52
2019-03-23 21:44:00,1.14,33.29,34.44,249,1904,2153,2.66,0.54
2019-03-23 21:45:00,2.81,35.43,38.24,409,1956,2365,2.27,0.56
2019-03-23 21:46:00,1.40,34.55,35.95,282,1892,2174,2.05,0.52
2019-03-23 21:47:00,1.55,35.58,37.12,282,2026,2308,1.81,0.51
2019-03-23 21:48:00,1.54,36.37,37.91,303,2006,2309,2.74,0.59
2019-03-23 21:49:00,2.09,33.63,35.72,375,1885,2260,4.02,0.62
2019-03-23 21:50:00,2.02,45.98,48.00,416,2347,2763,2.48,0.59
2019-03-23 21:51:00,1.57,38.04,39.62,340,2140,2480,2.78,0.55
2019-03-23 21:52:00,1.81,34.39,36.20,399,1944,2343,2.61,0.56
2019-03-23 21:53:00,7.01,35.65,42.66,655,2025,2680,1.87,0.55
2019-03-23 21:54:00,1.57,34.62,36.19,359,2030,2389,2.81,0.55
2019-03-23 21:55:00,1.86,35.88,37.74,399,2133,2532,2.46,0.51
2019-03-23 21:56:00,1.79,36.23,38.02,408,2032,2440,2.33,0.51
2019-03-23 21:57:00,1.53,37.15,38.69,362,2112,2474,2.78,0.56
2019-03-23 21:58:00,1.58,37.06,38.64,353,2016,2369,2.83,0.61
2019-03-23 21:59:00,1.61,35.97,37.57,370,2001,2371,2.87,0.62
2019-03-23 22:00:00,37.38,62.97,100.35,5281,2883,8164,2.20,1.11
2019-03-23 22:01:00,10.17,61.55,71.71,1793,2562,4355,2.76,1.03
2019-03-23 22:02:00,7.92,42.59,50.51,1419,2133,3552,3.89,0.82
2019-03-23 22:03:00,7.82,47.49,55.31,1392,2277,3669,3.43,0.79
2019-03-23 22:04:00,6.76,42.95,49.71,1227,2172,3399,3.06,0.69
2019-03-23 22:05:00,6.60,52.33,58.93,1092,2509,3601,3.71,0.67
2019-03-23 22:06:00,8.94,43.56,52.50,1777,2100,3877,3.36,0.64
2019-03-23 22:07:00,3.38,37.90,41.28,562,2040,2602,2.41,0.57
2019-03-23 22:08:00,8.59,44.73,53.32,1299,2120,3419,3.11,0.64
2019-03-23 22:09:00,5.35,40.44,45.80,760,2036,2796,3.45,0.59
2019-03-23 22:10:00,5.45,41.12,46.57,919,2147,3066,1.93,0.55
2019-03-23 22:11:00,6.23,40.73,46.97,1100,2154,3254,1.93,0.54
2019-03-23 22:12:00,4.44,36.65,41.09,730,1960,2690,1.64,0.54
2019-03-23 22:13:00,3.86,47.96,51.82,687,2186,2873,2.01,0.57
2019-03-23 22:14:00,9.19,43.69,52.88,1938,2175,4113,2.09,0.59
2019-03-23 22:15:00,18.53,34.92,53.45,4139,1821,5960,2.83,0.60
2019-03-23 22:16:00,3.47,43.15,46.62,586,2196,2782,3.68,0.55
2019-03-23 22:17:00,1.93,36.85,38.78,372,1933,2305,1.88,0.51
2019-03-23 22:18:00,1.70,42.62,44.32,304,2165,2469,2.88,0.53
2019-03-23 22:19:00,2.69,38.74,41.44,492,2064,2556,3.69,0.55
2019-03-23 22:20:00,6.17,54.41,60.58,1095,2595,3690,3.24,0.60
2019-03-23 22:21:00,4.74,51.69,56.43,845,2601,3446,3.56,0.59
2019-03-23 22:22:00,4.54,43.72,48.26,837,2236,3073,2.80,0.56
2019-03-23 22:23:00,4.17,36.13,40.30,474,1994,2468,2.74,0.53
2019-03-23 22:24:00,6.25,37.56,43.81,641,2133,2774,2.24,0.50
2019-03-23 22:25:00,1.71,36.07,37.77,365,2046,2411,3.16,0.50
2019-03-23 22:26:00,1.66,35.34,37.00,341,2024,2365,3.43,0.49
2019-03-23 22:27:00,1.77,34.96,36.73,380,2021,2401,3.27,0.54
2019-03-23 22:28:00,1.58,35.55,37.13,325,1979,2304,3.63,0.61
2019-03-23 22:29:00,1.53,35.50,37.03,335,2027,2362,3.88,0.62
2019-03-23 22:30:00,2.98,41.02,44.00,539,2195,2734,2.94,0.67
2019-03-23 22:31:00,1.37,36.85,38.22,308,2059,2367,3.73,0.63
2019-03-23 22:32:00,1.52,40.06,41.58,317,2022,2339,3.85,0.68
2019-03-23 22:33:00,1.81,33.13,34.94,344,1864,2208,3.93,0.68
2019-03-23 22:34:00,1.34,30.00,31.34,277,1751,2028,4.29,0.63
2019-03-23 22:35:00,1.78,45.50,47.28,334,2217,2551,4.01,0.68
2019-03-23 22:36:00,1.37,34.79,36.16,286,1888,2174,4.06,0.67
2019-03-23 22:37:00,3.06,40.95,44.01,428,2019,2447,3.26,0.69
2019-03-23 22:38:00,1.60,32.84,34.43,321,1837,2158,4.12,0.66
2019-03-23 22:39:00,2.15,40.33,42.49,467,1930,2397,3.41,0.67
2019-03-23 22:40:00,2.61,44.43,47.05,534,2138,2672,3.06,0.69
2019-03-23 22:41:00,1.35,39.59,40.94,300,1995,2295,4.24,0.65
2019-03-23 22:42:00,1.40,40.94,42.34,315,1930,2245,3.71,0.66
2019-03-23 22:43:00,1.81,39.96,41.77,341,1925,2266,3.44,0.60
2019-03-23 22:44:00,1.38,40.73,42.11,300,2037,2337,3.92,0.55
2019-03-23 22:45:00,1.84,42.54,44.38,352,1981,2333,3.17,0.52
2019-03-23 22:46:00,1.54,44.49,46.03,337,2104,2441,3.18,0.53
2019-03-23 22:47:00,1.44,35.86,37.30,329,2049,2378,3.58,0.50
2019-03-23 22:48:00,2.34,46.58,48.92,356,2113,2469,3.06,0.53
2019-03-23 22:49:00,2.75,41.91,44.66,535,2093,2628,2.84,0.53
2019-03-23 22:50:00,5.03,63.96,68.99,1020,2659,3679,1.76,0.68
2019-03-23 22:51:00,5.23,47.02,52.25,954,2326,3280,1.54,0.60
2019-03-23 22:52:00,5.87,34.11,39.98,1012,1955,2967,1.49,0.55
